label,prediction
15.06028772465502,14.343223849781067
12.334307536420363,12.399341796588672
10.651548963973465,10.818126870901589
10.539138026747548,11.04244840114282
14.045098102087039,11.956916747068627
9.504054216659682,8.76457172670236
10.143881457256866,10.591852363848314
14.496985886703792,12.128055757120007
11.153374962000273,12.55900617649557
12.13671184922433,10.291357180402128
7.044032897274685,11.208131870653261
13.838776787900755,12.145314698800258
10.5230420127927,12.292344979236162
8.608677881538416,8.861145950626158
14.739328886258996,14.373494438774273
11.530126672290002,12.897413245901106
14.953512776236984,12.648442425443836
9.959631563154169,10.719001940762574
13.31669255332256,11.147015021680545
13.62909663886679,11.690086907184632
12.894257534260305,10.788080592806915
13.205148168282907,11.872138021684744
14.558683329715514,11.271881145099414
8.446341450444287,8.699379841278569
13.949450367175388,13.143139635871186
14.853715867796664,12.20308602218074
10.19432713480299,12.40890836135399
14.128423878404137,12.250499517022297
10.870832550232782,9.793042248163578
13.344730627474686,12.452359475112644
12.869950631908113,12.316551824598129
11.891923386863223,12.007717335666529
13.903164228639145,13.009895404857133
12.145255192623019,12.3483087947053
12.650174963253203,11.770206129069024
13.735470100288206,12.28613187303651
14.255397704493612,11.421657855699724
9.934016757570951,12.039777498769599
10.14886215269166,12.741608892385395
8.496990484098719,9.216691702219956
15.18883137542495,12.606852538518039
10.334555428023798,11.833487679072087
9.24009333012553,8.76894806098366
11.984870957578305,11.58087968745814
15.709708828797444,13.700967500388991
13.455015469412936,12.244273937793764
10.887530386461101,13.861586816697976
15.530798186378208,14.239343176382166
10.43924966159215,12.99887995397318
8.199189359078067,12.146827500097716
8.651898894268529,12.299801662684633
10.337118907970643,12.459430982887804
13.674649511795772,12.578235907566471
11.613666326438176,12.246376767215306
15.055157312339515,12.31406863828489
12.595598055614344,11.472316653395218
13.173864150266732,14.518532417702252
11.784843942242532,12.486088324742271
8.710124927322207,8.65131914081267
8.56388591940822,9.051916758850563
13.495066973399862,13.591340917159489
9.544237868224927,8.605785381496126
14.282367366158116,14.053748694250517
13.451757767920709,13.016501017395184
12.055017170610217,11.647632635800317
13.29246726821571,12.668780561840343
8.926384681265215,12.613256727248254
13.890831365763985,12.768451617375746
15.301170953687448,12.925089628506907
14.951333849362149,13.739422062100429
12.48754170714001,12.111469172513003
15.074258722244778,11.331484845324505
14.496635257249501,12.767080989922816
6.931471805599453,11.086289119757726
14.578732158260284,12.311973535910012
11.087757524586195,11.280058913614107
11.717008513545697,11.455987409282049
14.388315556043223,13.829635302724988
8.562357743370612,8.68605677315066
14.78515019001998,12.839519954468603
14.553193149770319,12.055826851459623
8.215276958936633,10.643031721491273
13.398037137811592,11.908179426559487
8.801469470733185,8.67318836952902
14.744223809836987,13.298733843615205
14.305463249862441,13.375876444619943
11.380285103830651,9.8222513353537
11.646258087841353,12.21855535088489
13.148656659459048,12.008087125152379
13.717336380832114,13.113139948435483
8.972717499397138,11.993823375068864
14.588095340081049,13.33940005119975
13.595944350319263,11.26902866659515
13.696036468281665,14.393413981372051
13.594693049314108,12.760968967030722
15.578329597052674,13.377494219108476
11.849733359537725,10.489712069396743
11.347201404523505,12.621409009585616
11.599680975895595,12.624296393018321
12.551409050500572,10.92508032321227
14.684767961528744,12.86362216033193
14.565762762050042,13.697065579434971
11.37842217163175,11.249043121691793
15.23735037713836,12.18098986265209
10.236131040272427,10.418225290533032
12.691321966366473,13.007574820486614
11.270038284619407,12.177077985826443
14.779152323718355,13.285788402672061
11.749158967821993,11.553306870664901
14.342049281826888,11.909806225556833
15.636930280598209,11.493918306601802
11.553184100833791,11.88301442480305
12.593417909667757,12.762770968920263
13.04471746179521,11.240270697655305
12.967315295031831,12.006848298695193
13.331620557812855,12.405760489632538
14.807382119661726,13.404316891883733
12.724354403115463,13.179108764896704
13.33447671900602,13.100900529057917
9.164296433474776,10.560344397414374
9.57289797907307,10.489192060298494
10.374459462846412,10.191194692091987
14.498101213972772,12.234632594764543
13.607485888196365,12.831490986569202
12.659810323561516,13.303955409866406
15.438695347616546,10.01296924008392
12.53778715351706,11.848234116063557
12.801356138858916,12.902862208776193
12.331665108078038,11.667424548798246
9.331406899955626,11.319004999424132
10.716282695361969,13.390725661344547
8.620291149419804,11.48177252685799
12.09117793464496,13.093535535169972
10.941234565432962,11.353368045156671
8.349011198176003,9.947015304810389
14.25684204177212,11.67511205631058
14.022067712364054,10.355251642682044
13.060485846024404,11.847736559396553
17.274660382586248,11.689988905295465
7.839525581704678,11.617459425073365
13.13621894417477,11.526321592938633
13.761628652855231,12.3264092723376
8.644706511715198,10.833977166073879
13.43226720751899,11.648449827283594
14.179275508301902,11.323389129047795
13.378923135967,11.733856664211102
13.309582919460475,11.937845978907273
13.693035532117257,11.677822377780682
13.947953608559407,11.948202019618334
12.593614758725893,11.429688721752608
10.010007395913801,11.411545410627712
17.350642326038045,11.689396403570012
11.710619917630623,11.607240811719318
11.23139774889025,11.548115380331787
10.109444252427517,10.568565312705468
10.010591547450328,11.89395121293034
12.324144528355086,11.227101986321959
10.101559419421314,11.41868587715397
12.161932652535972,11.768345339286178
13.473023065914939,11.391008224897446
10.443949645430425,11.443879976639304
10.807685460056144,11.566411929223396
11.942458600412094,11.685310784356357
9.969977293804961,11.677668855712515
9.970959267651141,12.051389874298973
10.152493763376064,11.896482063527678
14.206170610087746,11.284639652637797
9.863654652034406,13.376163528325177
10.137491911183083,11.776603470644993
11.899255323036463,11.3080393853411
10.844353816976325,13.501934514967108
9.629642636872369,10.949971339331496
8.45126704130007,11.224695300673703
12.627181417626359,9.060990768612884
12.96920520487871,10.417952686473933
10.032672010916954,10.932453757964051
14.090611822890688,10.76882438002194
11.911829093576547,11.298363909590973
12.496340122940413,11.515709573404012
13.736372107993148,11.72390474193048
9.560574619084928,11.250347500642647
11.602894131532002,11.283195033545823
10.381335335804913,11.801204848318624
9.628853318933604,11.165758538294435
9.944101525421383,10.878943736745288
9.942900554892963,12.369046672355974
10.76766360014283,9.751610298921799
15.352101180174223,10.648272222216741
11.196624415169769,11.782163869750063
10.977807148635193,11.345668064253603
13.088256287365706,12.418676529889694
12.626019058234538,11.606473557438495
12.935115305237202,11.99074772108079
10.096378060679317,10.557227028880156
11.584352704311222,10.410210116423611
10.85431496768052,10.719308364976257
10.645734373182417,11.442819532505789
14.425077196755867,13.509769991777338
13.08584253631422,12.500454255282964
13.626116046696438,12.461359131789882
11.167458900379435,11.059493119257569
10.949120916413351,11.7113817610408
11.055719593954354,11.992879871009638
11.091056547036388,11.245272284230676
11.166511977454624,13.597982131862892
15.059441495789955,12.32897946204016
12.5989150886121,12.687001436589014
14.760964285603585,12.605801857959243
13.45557172189135,12.575480039493254
10.351053836662928,11.402694454417686
13.182709372172559,12.238769827807626
12.64130688974522,12.56452297077667
11.781600543525617,12.550405976382283
12.476317316332995,12.135527216735529
15.593806972275031,12.684465244726935
13.402407353726675,11.945528933830552
12.881893081265842,10.449994424766691
14.6066189467001,12.376669691686137
14.081114185410176,12.503322149691465
13.575988609978745,12.568557457244605
12.89461423662611,11.36675621375477
13.98272186103721,12.138684930759146
10.23580832660629,10.436526289943675
8.587651655064798,12.40890836135399
13.55742871084431,12.433163375621652
11.356552317289871,10.98362444573872
12.250567885416725,11.155371471126484
14.654997564327548,11.627466580307294
11.092184269309547,9.573113060817594
11.564616180375584,12.373855734897022
10.098848722837886,13.605494320330445
12.59460520372693,12.397968885561431
11.515352517294497,12.009558451739029
12.726605996466013,13.069308940363493
10.66040733599314,10.492808207163131
11.266769139346946,11.56443004043703
13.962250704634222,11.292926698235483
12.360508998834593,12.004366752258159
12.571201752115464,12.26295889247246
12.580944516553508,12.502997802899014
11.775389724438053,13.094345978368295
11.503228601991365,13.139651855073295
14.15447753726843,12.474431906687984
9.161255164285691,11.828617045987604
13.712654680856762,13.435757922793265
11.347295819856626,10.444094784618493
11.727359195680169,12.663429299208635
14.055924120443438,11.826406619518654
14.176680982073211,11.110057078562258
10.21189094780116,11.888975370017034
10.93090812545872,9.782207335919868
11.392191830575566,13.805482411569237
13.91920729030192,13.235582641583994
15.882790698676011,13.334600111213774
10.98751060056093,11.289264678302501
11.290331762461454,12.508252528277751
8.245384468120747,12.708907245373618
12.081523647284028,11.900755667967523
9.360138737064577,10.342673229525694
14.918074362433511,12.366849569762243
11.87692253658462,10.404852454923526
11.028530779429126,11.21091954259094
13.27720239170362,12.352157483695354
9.48562086171022,14.418823906975147
13.035957635162763,11.19982028865545
13.12599676863675,12.501493467755123
11.376303587427264,11.737037715315694
8.105609402299896,10.523661981532928
18.194445443102385,12.884435581813126
10.015431350758112,10.940867094395225
11.2850708339259,10.292842929071147
13.23322652577154,12.9548032215064
11.99605507043487,12.244513939477587
13.407352828001374,12.884905736607925
10.683614859597412,11.879847423274448
12.120928614872732,9.979199617897796
10.176601523624978,10.475488414454764
8.850087606689566,12.097304969099381
12.767649366721503,12.25964665121366
17.32530888940204,11.880119216870096
12.424669877980314,12.460758350995865
12.43911900181574,11.929621703246266
16.48938744632918,12.72062590005858
8.869960510523953,11.007281343661111
11.893804121519405,13.372686843191444
8.341886969516187,9.202442525901352
10.821636556752248,11.980392331713315
11.03852819781779,11.787340071871748
10.335886661884373,13.599235223878896
11.049825947401231,13.132564797454398
9.71063069382679,10.857369680219845
13.538876563455775,12.056714925652958
16.447972543174416,12.065571341670475
9.90468683311161,10.306004449208677
11.558137807791777,9.920372607590883
7.2868764117507,12.206826515269569
11.3497357222923,11.30739180293181
14.257456732382208,13.264627256977489
10.72680736639838,12.095924415136757
9.383032379794294,11.003672804102063
12.282598406760563,11.769439851073418
12.047252748521311,10.064098985525009
9.954703343920398,10.488705405596928
12.344938534395355,11.912275900665684
13.031308929114859,10.39701202422725
7.742835955430749,12.01221224002819
14.297525511568114,13.993329079308475
15.123359476769538,12.92931078913823
12.204371198890417,12.780594101622865
16.078126417733774,12.690338923383983
18.12905115697394,12.160305719237744
13.956278081529675,13.335299662687948
9.338205742974079,12.480036209100808
18.724697865063177,12.851824066888517
8.97941663334301,12.798490877936226
11.267881337202681,12.089053923184892
14.471982861977127,12.929716251933415
12.671635177686918,12.16385574389715
13.848927925775197,11.750679816463
13.926378181627626,13.617620914612582
10.658529136633662,11.938081343245306
9.626217750431657,9.760241732748199
10.7553037612248,13.468878437393926
10.354276506607956,12.622917683192743
12.641193638545849,12.208882751816368
14.82676377283959,12.88567967753162
7.760893195851024,8.9589132966322
13.783614235850612,10.021603361933657
9.352881058758292,12.022222433319188
14.89051229839916,11.31450710866986
13.441452542955272,13.401330507725827
11.20321589202642,10.494559315577089
15.25946279150724,11.927692674731604
12.52507895122398,11.699345310128418
13.56800899432478,11.407286506728543
12.913884275530176,12.30287502302984
10.245870855757996,11.654738250780701
9.327767788852148,11.502549341528887
12.326350344702167,11.338224897476884
9.575955235484386,12.150089678248339
10.632436145559456,11.57071028906382
10.4482217279533,9.43293328455286
11.516917486239766,10.805090424063991
10.785849146147198,10.561641522133227
15.142259246242888,11.271503489485111
14.650843697118502,10.633742868886454
17.670979825522632,15.490383456446747
13.599325241883944,10.593039488646841
8.19533366716287,10.995376636738868
8.265135629937385,9.134436920126252
12.155121397901118,9.331456448385877
14.218707762989924,11.289176652928209
9.25846364715791,11.477150219158302
13.9663087673943,12.409416014216202
12.379092744240817,10.75636449088159
15.886986961990337,11.44963190103373
12.760558153196436,10.872961766525075
11.250248151508014,11.141076438112117
11.91082200357844,11.575731619749241
14.815521289516875,10.68509146885249
13.37580953194144,11.15238098807318
10.020692643436833,10.333886953944269
11.229461151919434,11.040758007335183
12.91339882726339,11.51245969767793
11.267728004124603,11.347911547043234
12.855200015669066,11.478314170602198
10.729437735508842,11.286934547002664
8.073714641109857,10.484098497080831
14.260174584116413,11.800849486874684
11.268136840097641,11.697196925794051
11.004064576513825,11.11788124491264
9.68942761995496,11.131036546473739
11.492661531288617,11.231717444077198
12.70672368329969,11.297575797169406
10.80309997135747,12.915901331431094
12.363683047895192,12.460770481870856
13.04923123666453,13.470793996390281
13.077472700342803,12.720424020368851
13.97673019374542,13.60666470503925
10.903365472216551,12.229220296794802
11.853844940804427,11.282077290193211
15.834737682744633,13.420867022060214
10.70427764211143,11.95868949767793
13.386641194477056,12.841245786310981
12.21666138641767,11.876552793424334
13.998652611392119,11.298961775501962
11.120534516349336,12.019192822350428
15.565380622915143,12.69764677134902
12.18206167556867,12.020347896713108
12.92376364712377,12.843067136828585
12.493688465787326,12.553539852807145
14.135138145298484,13.368490780763965
14.24850198350341,13.36964557760097
12.332374845394828,12.405698342077784
12.156940172779844,13.7780615338498
10.359202077047419,12.26338927940629
12.626830225456631,11.917064748896946
10.337864004138712,12.791657732843886
11.690376848365238,11.300718656723047
12.688788876153584,12.189684763964205
14.51314565275477,13.633119385303015
9.546669741249485,11.208011353132896
10.81376021208472,12.224781836418206
11.70687910599389,11.337643185436095
11.420283721720176,11.138502285552956
15.667415318461956,13.676568219894323
12.213083015365678,11.145056767460574
10.324366586696646,13.100971143706772
10.854102413454237,13.300630360131978
8.167919362957816,11.417218171702745
10.206587653966265,11.297142063389154
10.831647564980372,12.633818871142587
11.486376129736692,12.478984699542512
13.956026998242987,12.096599789583816
11.646922998933993,11.764185214128187
10.571496396185374,12.044645946178173
13.652379676556235,12.331020954326846
10.427120807321092,11.947744583756483
10.793968047510466,13.280061328180919
11.299620852166676,12.065988855282855
11.75041363847776,12.737050590812782
13.19288334894689,11.785873475379319
9.203114326884442,11.520705813689837
9.936196726945832,10.400088119466155
13.553225890328871,11.202469661965228
12.1249330865351,12.017300036256152
12.35758699615057,11.39213411520823
11.95252787474064,12.214894394005967
9.882672412822208,12.175280432851318
12.346208431060749,11.2158637157039
9.136586183387521,11.152455230079578
7.289610521451167,9.077057477856643
12.8545702030371,12.578852222953763
12.608626854412368,11.175963043933104
10.407258349428416,12.705730072283798
12.2710267053196,11.349479493340247
15.666091927042281,12.597296356224437
15.785593323808396,12.669964385710708
10.372115235601932,12.168041055931688
15.610052984505193,14.503408049823676
14.419454324412085,12.189708629258702
12.235874136766963,11.226538047556794
12.487402082654178,12.247938818283815
11.746945650659269,11.49449847092123
14.28394983925554,10.678365817360376
13.853551729578026,13.39175555746139
15.044779402537584,12.072533750635593
13.180681340928842,12.069672550841156
10.306650011581617,11.781030396024736
10.341097113970859,11.4024773992082
11.182238461569657,11.212921430325268
13.605923451414103,10.726250009206531
13.516472246833903,11.226384181704622
11.300622936833893,9.16120512348444
10.228176350617005,12.012977877106355
11.628742124130493,12.34578811181155
10.659891182731089,12.215947883110806
9.307376334487778,12.906615014155772
12.081812428149489,12.343098780671284
8.729558869558568,11.328896459031983
12.294792978089703,13.51924606761879
15.22807555423444,12.016583530704477
13.67384791039289,12.51542003235123
12.233386210665634,11.168835660421875
12.11053594007085,11.077825517735729
13.76591476936661,10.754342625931486
11.086057950601628,9.29588994002047
9.464750005164392,12.268340851323892
12.310049704653167,11.788159164600927
12.584779592604129,11.386459479968444
14.010701448500903,12.054602768290362
13.303359055609612,12.884972900630816
14.396120979560758,11.752366645060901
10.751927617502108,11.270583241022843
14.565912925459278,12.401171412171585
10.751949021382632,11.406353572259002
9.035272443893536,7.859298047524651
12.825758952215445,12.723695526581588
15.126885771863043,12.260453111471612
12.474059534913437,12.282823084109397
12.086472334628933,12.639290355672948
13.963990906089458,13.021393540190825
13.518735267233374,11.20687805361689
12.76838479501334,12.724744523835996
15.53034632535908,11.917395588228622
9.569482270478703,11.825644886972187
13.53396031403424,12.707142993759888
12.749439996829935,12.245264857046719
13.968912957899951,13.345368566502536
15.565208028072936,12.806093817929966
11.547655340157915,12.580146447244456
13.1954372436262,12.444473189361709
12.569235497404431,11.785021772593359
13.9320145537756,13.283142193153253
12.76907981906807,12.987894317228195
9.87194528452625,12.84880350393957
9.407878894574997,10.910025301131126
14.571391194010575,12.422276599983197
8.645058562414134,12.198411984646924
9.534667728624708,12.383533828136274
9.651301315769187,12.226188383953616
15.78668291345814,13.448692120181438
11.686265138480914,9.693084440492973
14.452561348772289,13.838640594297697
12.559777683661343,12.883656408652683
7.628517626575055,8.90113687335256
11.720012802409414,11.897411922608772
12.718159473643503,11.382783715392584
10.916941292122916,12.524243433372888
13.101258222186843,13.317970035301972
10.458004649926544,11.835290907318582
9.614871710924255,9.931315788759566
16.56436188936908,11.424837223911608
10.046201654735302,12.386904444136219
13.804951001570908,12.348779860915474
10.95471119445029,10.693208516683752
12.484079311833526,12.259982698025615
9.057189192482008,12.265897521615344
7.652545692693921,11.726960267769494
15.56633344277357,13.116546016087439
9.818419740146064,11.82837195255376
12.172267640917813,12.693375297022419
14.423457629289242,12.088299934932088
9.501665799342762,11.829517670736573
10.449989152754588,11.103767698907905
10.54547300900014,11.261272751773827
11.1504480046615,11.797262547039391
12.114483533956266,11.195205776832791
15.826269135488063,14.278695050601849
12.346651645327338,11.305688321324228
8.458716261657262,8.578520918477961
7.671826797878781,8.594873060978975
7.767263996757308,8.241909012032654
13.93079714675531,11.397227494052128
16.061840382101312,10.886189154124288
7.724446645633537,8.686356367026708
7.608374474380783,8.594873060978975
10.526373200055406,8.704990376272587
7.682943169878292,8.781785721000535
12.218327250197174,12.282936604980886
8.360539381370861,8.658749941895788
7.674617497364363,8.628859242561692
10.746045626432768,10.584610526555103
12.919669302957528,11.030040823364565
12.531819715476173,11.129662725872201
12.138489494206377,10.64380607920677
13.308446185150501,11.266133237655598
6.920671504248683,11.080971182304314
10.167427498042908,11.391091721361214
11.04563814321872,10.868421278069322
9.49016666846238,11.020186257894185
11.103813715941866,10.996540106009013
7.976595409316577,11.10079977062063
11.941305997649133,10.55186513880763
9.868740816206293,10.977495970634406
8.480944058741116,10.909377422460324
11.069680605025184,11.288376370272289
9.277251077258809,11.038868011388558
11.535009800913757,12.030199788286913
7.713784616598755,11.561238892383155
10.766082105406422,8.67832320985996
9.92059046043579,11.766657203591132
14.193126108905577,12.654709532904183
15.075976638308367,12.44534006241352
14.609854196515096,12.48258594121005
11.627298247874727,12.316730867240716
8.665785595466064,9.12918613107659
14.513197418566252,11.928152997537493
18.759275462229223,12.666036787662057
13.874168069817323,13.375477155041846
15.233070758653723,11.885453393748502
11.155292919820631,11.241188391246435
11.908030424928253,12.336963254612238
13.169823133163305,11.97008904729692
13.431944407726887,11.367274412920516
11.012973837756116,10.65669147665836
12.886557496089441,13.20148348022085
12.429344188653083,11.451587785338432
13.382662433873996,13.055102060386885
14.337119432935681,12.178438300484176
15.026444477411104,14.120672684843932
17.250431100947054,12.258534843017582
14.114225296125557,11.89631419427258
17.7044932420168,12.539278184552112
15.975061651237388,12.226618278865441
15.284738827820433,12.289231304608032
15.002249101914188,12.413235531657014
8.54772239645106,11.576683640546133
13.270704069032544,12.416792800365485
13.711892966974869,12.215253410915036
9.988242218400936,12.376369843048263
12.621629988614059,11.708012385470132
14.45280459010167,12.189695273108418
12.52054026081628,13.157396918376765
12.349739995342587,12.243139475725794
9.371523409567573,12.034660600450096
12.263827270489834,11.084374309339639
13.450738636080933,12.450660566458646
12.624045866681525,12.166540418749092
13.964042625768807,12.236870874439262
14.007976321205748,12.312315143660562
16.174640243114947,13.297645888556836
10.307751940067774,9.628069937833935
13.603029954818318,12.362140437604772
14.325719391554307,12.372963098900964
11.831946307977686,12.12937015028091
14.91517362770187,14.378750264449419
9.424967763522053,11.129443436805735
13.913162539064816,12.196400553570472
8.648922962094131,11.922276739050975
13.35631708783322,12.309742812456772
15.688129170722162,12.279531546559797
15.78263871874111,11.966636351988694
12.353349756414259,11.400090446446223
12.505384331120341,13.26814343430414
11.218272485437613,12.873925026022924
6.990256500493881,12.194822551508567
14.271669414101318,12.338666052478395
13.48457854591757,12.413155098700976
9.872203262496361,11.244825523446417
10.463703160543519,10.490392113360164
8.945593270806897,12.252575076570169
14.744957170491944,12.478310386090229
13.326493717751282,11.9677437696013
12.169393100871547,13.16136819257157
13.540066626374344,11.906529831858906
14.857117127016432,12.26554957294061
15.018934411644372,12.470926121641835
13.136887391420426,12.798788246447643
16.887744878443776,13.20241825882662
14.58500331252152,11.125798911453165
16.02464921330712,12.22669291470695
14.684111180386878,12.126026463945593
13.940979536498752,12.051957316135377
11.765922920610148,11.126790998892075
13.53425578609275,11.87820540768785
12.242901076379702,12.356394136795645
14.429194529575524,12.121932621787813
12.949026140470675,10.739377840538396
10.556125189757863,11.208444101803646
11.676123663712405,11.133079705147175
10.536300694056374,10.642741289847182
8.529911963824013,11.167653368506633
13.53602017515276,13.428388034355548
10.191519563752196,12.293491547693339
10.131499235247198,10.263130690918986
14.070909079415856,12.900579136646213
17.117292973368148,15.427424676076644
14.169348280795022,13.48766170661964
10.062071249151874,14.37489593299059
10.32098004085701,10.397669662341517
12.776506845701471,11.613185999893277
13.770853092419852,11.463245723460135
10.192718424977759,11.815452262949352
10.663054296463898,11.096066492213192
11.370405221979142,11.490842004936324
11.987244768283567,12.782558854898463
13.619389829020871,14.002136671164093
13.193933990325913,12.043103099143348
10.67630044663933,11.262895309357706
10.969301129452852,11.293823702022221
13.119411023493337,11.854088019523825
9.272939513732704,11.863204482335073
12.502953528890975,11.641907312448419
8.559294367434873,12.75781779697607
7.8252452914317745,10.5156367577625
11.578404168997322,11.226150388917437
11.93932328054762,11.471027378161997
9.74887843430871,12.462350876371817
8.14002395246292,8.30990572517549
7.541683099882111,10.885727992165545
15.468734515776507,12.847763698453564
11.457634717719442,12.315010250864539
11.190030636762703,12.058302651258295
7.317212408359839,10.47361475335304
8.760139370026627,11.010977517083164
13.327489586851547,12.030471908467387
8.855948534052018,10.239881732631101
15.172127107261261,13.255711182065077
7.641564441260972,10.551728374695744
11.231795215707006,11.204486413872809
13.12985127301023,11.621734611731299
13.22134680257495,12.222731188336395
8.139148678884066,11.864572350329047
14.397298153266604,13.601581436874584
13.084983369113928,11.894915248269358
16.840812701659726,11.959245355141706
12.354083084028868,10.76319565958172
11.109862469478076,11.093499957960486
15.775741248268828,13.193231932812232
11.26030160833351,11.577373986081852
12.777046542382438,11.80183252469002
11.647106646436248,11.014568741749663
10.8609778076576,10.491972668820317
7.492203042618741,11.426820846319117
8.621373010325902,12.190588270791851
9.98142034359255,11.803227427762312
12.797657643180036,13.287239794083135
15.375722511284119,15.896800014556781
9.691716587516886,13.676242611139173
15.011946531601007,12.947340050789592
11.156593319412274,12.08925026147824
19.318181932787148,12.5874327802751
13.868774509331226,10.873506735784757
14.199423068471017,12.220949601057026
8.477620416296414,11.407585258330014
11.309498752958788,12.359652822977033
14.962893645534946,13.272874904965851
9.07954808172616,11.628067497412447
15.183138276313171,12.946455309163897
9.15704507491796,11.663986756537406
13.597703989586899,11.956143587833758
10.290517098488607,11.585288807568297
17.012242118442874,12.514727762045208
11.891361900690473,8.926079062009183
8.463792414689122,13.032311537281455
15.54320641548964,12.573907867027744
12.972460994106228,12.541028395520547
16.83087568950249,12.14869265248792
9.435641593844192,12.229355681908041
11.958194449492254,11.385800895743724
7.249215057114389,12.662030871203816
9.92749700499648,11.118812681092757
10.411870194650978,10.754152141743372
10.91137247757128,10.042779651215897
14.580349365093499,11.341324310770133
8.153349757998892,8.332914341555483
7.419979923661835,9.121036898569608
13.609768469142283,12.524123168639264
11.732205562749716,12.631321532860028
13.663936223174865,12.36266535352258
11.030816865301732,11.653799083321156
13.863954948075031,14.96478390975549
14.938877245931803,11.56857419009053
15.440658026613773,12.838176428570925
9.721245992542345,11.397436346751544
9.218606116393214,11.278014669102749
12.621775171990818,10.309035704280031
7.58629630715272,11.470107663437933
11.012264670503114,12.332127549773082
11.313217639133635,11.338263352330351
13.748691037324202,11.380208742472668
11.052206598601773,11.347980603472203
12.865831073944763,12.324183078322607
17.14987737153273,11.848128713755107
13.975211520720695,12.095506146385915
12.127116014528461,11.08215681793282
11.844901896301185,11.120791424772303
14.239945920898961,11.833673672923211
11.662413864668943,9.265188665891886
11.804235946776013,11.571886027317555
9.688993982035823,10.916410743970943
13.207224611158496,11.174533062571374
6.952728644624869,11.726436591893128
11.401043732322137,12.038069072686348
10.64917974375984,11.491152535136841
10.526051311640611,10.788457828951442
11.449165307495717,12.567436909283796
8.768263145371286,11.207721859208611
10.932678306425732,10.996540106009013
14.937520311938385,11.597424364898625
9.30801139914963,11.343983477140474
11.184921273039844,11.01011738740981
10.52535353109111,10.365922546557519
8.509564164251746,10.575349373452612
12.685701676607737,11.390988390539247
14.334651910021558,14.168219186146239
13.675243387983139,13.567596701335603
13.533183455367533,13.579023330458558
13.619781521257966,13.408765516231231
14.17202838956151,13.41127704361988
10.431701125903345,11.96849159361905
13.435515808703926,13.419728357318293
13.343947313150199,13.457803883985896
13.614668959010064,13.40481998209492
13.7932015523244,13.449823783556928
13.676726537267802,13.413440212132024
14.667983575523857,13.656222267584068
14.187608454370343,13.391496302503468
13.210319308162562,13.521506133595866
14.803226667049648,14.180634305445937
13.311670478371996,14.269542752730636
13.477026298582107,13.485009083772916
9.071308163280625,10.599866985942452
13.36504128473908,12.271732294772336
16.629354640807662,15.37471024662998
18.69680528469533,15.620433849742868
11.526197007163468,11.382482938109474
11.462368741353076,11.797253091091658
15.452814773209294,13.184186605622282
15.830752187838595,15.781333147093413
13.903199039000544,12.513833706036127
9.512147218473359,11.629508900548675
10.576789104875367,9.180300057713364
14.080397790914642,13.259612600473083
16.89089903373896,15.509941228228893
11.729398819903384,12.138684930759146
7.170119543449628,11.333327172943424
18.153196763074117,15.715225846864751
12.334496642586446,8.734885868348323
13.878678765651074,12.559375092364766
17.52954593195933,15.57569915717125
17.11901704817569,12.24793753288929
16.360411199390743,12.667321825146058
12.160646317315384,12.320441106165271
11.792744202277504,12.38855013936897
15.21280519360303,12.88567967753162
10.221650332241495,12.324841865292177
13.377182324346542,12.185043355305746
8.671972245203792,12.246486056187877
10.309319260105164,12.094507294998742
11.633690716065077,11.735329057528684
17.81972399091725,15.863681178866665
18.493827278358616,15.623193329697093
16.745461618558956,15.570153656458263
17.749913513595548,15.713290491588744
13.27329058169796,9.6303250658339
10.647209019059007,12.155317269951329
10.596459717781787,10.059696144165748
19.37357768953742,15.52590971264517
12.746112351934558,11.685696470440414
14.418030377190668,12.658566107384392
16.026505881835536,14.717571936676542
12.48931738757702,12.889845414829228
14.483688075058799,11.744117194434217
11.861262747005927,11.187295778118033
12.879216078570623,12.605459363619387
9.373988663504516,12.033020811086676
16.904382976681447,15.33505698644209
8.114025442356757,12.065292103871089
15.47179884963902,13.806307525239433
14.493050070071686,13.361582607129273
16.833449380802765,15.518998357067263
18.42447570397394,15.73664768935329
12.587408982059744,11.140552865153117
12.317305385878313,9.799978745285054
15.28716599758002,12.122081206900278
10.676000288476814,8.99599850273202
16.62226903757604,15.642444231504129
14.172599516187264,13.632875464087956
12.904548105563284,12.581793055342679
12.302055326427666,12.507988119885836
15.601809813989625,12.407081022504041
19.358924855262956,15.566776755661499
13.928584746604033,12.267844900396367
10.86830174635117,12.34989265683837
10.165390172000421,10.458006323666284
8.60392119492606,10.450940798673395
9.425854896125902,12.461489742704192
10.348237474307195,15.802687600155776
14.67394757550958,12.561575222055843
10.480466018721645,11.405955943550104
15.727141547113078,12.766511070750036
9.464362242935328,11.207735576646957
15.533838211009014,11.746848536187134
11.628296705697059,11.755650684628208
9.408453253565146,10.941231080385004
13.630014367348624,11.023324263312336
10.132851715663394,11.094018524407547
12.094358655900173,11.776677895088978
9.32607687045878,11.172345640479044
14.193696277326293,11.193784831733808
9.363662136919832,11.159302755531431
11.125128354515471,10.957246178979606
9.32420462812523,11.063732837612742
10.033550436834297,11.210612769286916
9.223454011121566,11.304039711505993
10.92970834378248,11.505126310902387
11.7493642417845,12.17342706699719
15.264490944159965,13.232317311564021
11.294632629886507,12.452399367799634
11.643980042819852,10.539694527949079
11.04934913630475,11.15300845629861
10.769768376656003,11.022351020488665
