label,prediction
9.96594578637574,10.608817931450183
7.213031659834869,10.565723839767951
9.28126471031288,11.346028268873903
8.72371943690701,11.694073765924225
7.91862865334224,11.172329244235062
9.279399907907678,10.932978300769337
8.832295859444011,10.679246943646246
8.837971491357209,11.998393141688249
9.264449697623215,11.415062954513772
7.828834527588089,11.714641187259376
7.8655717576847906,11.35520553610047
7.846589975291186,11.198118242225322
8.684739462628038,11.9430806754523
11.242008732184335,11.129707729427617
7.261225091971921,12.264366470051375
11.982128774045195,11.557606724940165
14.891626695054436,11.612672339084378
14.637754751303074,12.308953956694914
14.792428170475842,14.386612031252831
14.603367283438063,11.757681511954939
11.281321222738152,11.247227170069959
13.923782730631785,14.44252136748923
14.72279041355959,12.863096252975023
8.92903790648844,10.91823965503611
14.19501286379926,12.096683876368733
13.856738869926415,14.892749124631182
14.204933678697524,11.52264202867784
10.632122526025627,12.167544352893678
13.44108180076151,14.876451260551194
17.137419788869874,13.112962016706504
16.06406925663239,11.47137151218177
8.048788283534199,10.848947793559256
11.390746531497154,11.437683316113576
15.907787127142342,13.37846105915527
15.074179764531989,14.637307746743694
14.806956256559147,14.541749893271673
14.885982940614655,14.604479963036706
14.277714473371356,11.452196104895963
8.063377822367027,11.941187531643433
13.693656998957145,14.793709714128438
14.66540461673862,12.73784107714085
13.396008389688738,14.714530036274143
14.537852396803496,11.720210931070948
15.855408974521675,14.624354732530957
9.529230371552156,12.4096563486135
13.047801456077424,11.27237991949404
15.692728198582405,12.89416888179138
11.990295644436396,11.901919871260567
13.19483844566728,12.401924730052826
15.017212686255531,11.237426438498083
13.838075054061681,12.124787667957355
11.391017684236893,12.004385847545553
14.26532487265995,11.937799820493732
6.922643891475888,10.580633996638976
13.62549346635289,11.965072603909379
14.640591730984172,11.183554135342503
17.42646998326035,13.017498250779303
14.523227088236371,11.735012892803162
12.838428940452621,12.071076188621472
15.087537913692529,14.586519960389335
12.348422540612878,12.730628698528182
14.391573770962786,11.852854177599506
14.141435221132744,14.243318544588915
18.998491015272798,13.179034159971883
14.300477920034867,14.50747118955068
16.007353010951885,12.905005513801127
11.51696728579656,11.872167123811861
13.822881326983001,14.333276828522266
15.138034636109408,14.686250380559548
14.06327569495626,12.03460159201117
10.378945032464328,13.008710517693903
18.214994326315438,11.447340073355427
9.212438170058329,12.812800821637097
14.479596007722195,14.618971441564245
13.253081065271664,11.847526080976394
12.041180313504247,12.132740075066058
17.786420148639127,12.389129368666374
14.46186430456156,12.63759743368693
13.471637603462671,13.2444386113148
12.50995896710922,12.743601503417969
10.349646646971848,12.838725577035452
13.856047711921308,12.670323516368768
18.47705296771476,11.793720442240375
12.37988728757787,11.993568845027482
8.618846845142738,11.311853641592917
13.276067671902194,12.512813997049644
10.33728093263115,12.991105269974803
12.681797378010517,13.1987473666017
12.607040991675312,13.91819180780574
12.626409945636025,12.937747475403835
15.433400054929779,11.973345358633868
17.370518761708585,13.263115487291946
10.59438219804278,10.531551521495917
10.285103858612302,11.071240390862526
15.563309083544118,11.371288316379594
11.11095424611632,12.042483545884783
10.360659202966485,12.570819436394519
13.406608048756368,12.339186990787578
11.478147667434284,11.491818669285715
11.00396476781375,12.527176747665766
10.457688707770052,10.89155420433081
7.129297548929373,11.24266277364151
10.969438898964677,11.20956205999461
9.619863900211849,10.942157521814382
7.106606137727303,11.218414826625807
16.535287728583903,12.801983389201173
7.01211529430638,10.547107946528428
9.49016666846238,11.811736406710011
7.642524134232902,11.986225225103885
13.119495268308821,11.397489845352167
7.029087564149662,10.383449121830708
9.161570207606754,10.406434085822777
10.339417201448112,10.544946632576645
11.53251238272827,11.052982066106134
10.237170187548593,10.413701237544775
10.155723778053611,10.326400409800472
12.450734997730702,11.268739672023564
9.910016194498828,10.742297494512695
12.952611292773897,11.461320019919429
12.687526099637676,12.135165877593803
14.55253585833263,10.151210341243145
9.936051543409391,10.939716651912285
11.485636484732558,10.023902242048408
10.569160756095318,10.526425668271695
14.55091709953814,10.460921110431773
8.161375023197486,12.146311136598058
10.652707835976868,11.808356870413608
6.953684210870537,10.356996344392943
10.33906147341461,10.85324055788767
18.26537806749839,12.989211673226787
9.22325659724273,10.414036198652372
10.678030371300068,11.93362279571104
12.282121233470432,12.873370227625756
12.583597707171089,11.98174844808154
11.30293256356537,11.251913861235586
16.970254136487455,11.992359258476142
10.636047735452909,12.048500128600958
10.512791060900497,12.036429666439915
8.227375506834035,8.709722078678432
11.453907676505356,11.648622202022482
9.460242692591084,11.764444753896628
8.903679332926599,10.996727628045157
14.29302962542352,11.235985211234109
10.267748648720236,11.749271174873416
16.753635434547533,11.627610792930147
15.170438599266511,11.829416662986077
12.457387629366481,11.677652587096608
11.643804593449703,12.256410541071686
9.44572864970683,11.738874136789256
13.775182191589597,12.931245611676905
13.343841542732806,11.274219920008273
14.305465700480946,12.655328267444126
13.362667637847654,12.18097275261746
10.550564616241545,11.305149779267598
9.740674462130217,11.679884335302834
11.269260277935222,11.406334010096018
15.67529200529257,12.46873436344489
10.956526995909481,12.894865026596834
14.408603674272062,12.617719690626952
12.578508235424035,12.474482037903936
11.391762975386618,11.777239497379032
17.232358790278482,11.61046393945098
10.79098778694702,12.56112021394828
12.291461039528462,12.756059159817067
10.486959366286973,11.20435493444382
13.104117937062979,12.012725410215914
16.268356374707214,12.492375576932277
11.296248460401893,11.742840579904346
13.075449951060257,13.227416206052883
10.650104407449692,12.044218498593398
13.912791521770156,12.113325543922072
10.611991216416763,11.783746349011269
11.271948845504227,12.255815862359215
12.72065520317387,12.726660482932452
12.599465172404068,12.713428457124746
13.81815705290518,11.692989358410552
9.563388747859216,11.969232312768856
14.993658348775863,11.998230119407724
17.90661853810079,12.94134789873462
13.914253928528113,12.24207257053995
16.21800315594114,12.824352211828836
7.165493475060845,12.065810037263356
13.841057439709166,11.396257794977359
11.882694308420119,13.137569279166673
14.46988312585332,12.19030891042066
14.15836453077733,12.719716051766142
11.77760243768057,12.07822012558772
15.397654968425648,12.920400574456929
15.036092661041591,11.671569441576214
8.418697944667139,11.514721507604149
17.462899486849423,13.551689965830182
15.47363462915943,12.889223272441903
15.165275521091106,12.738266043562714
16.475909526068644,11.57883658650974
8.495765244002618,11.56000684826503
9.403931521028369,11.91313096856368
8.382975849296429,11.865276097385243
14.842733534545477,11.328965222977192
10.703221995991722,11.84684323444688
10.500316545422477,12.309528955193716
15.055817123744214,12.612114879231065
9.329278296047697,11.61834307852076
15.17705489859599,13.201468454957736
15.154753667130146,13.147121315444686
10.094397126516617,11.416553376642755
8.194229304819817,11.243264414120894
12.6090145730939,11.467426852014102
12.667829866421934,11.689620329010461
16.822935010808887,13.161143981754172
9.177197153382929,12.15035721267488
14.81465162167479,12.892426965257727
15.694297056837232,11.396965159332533
15.418238206853474,12.812302575290683
15.635856026317231,11.436032036486798
14.945299756507106,13.090862196195191
8.3707791729607,11.046465582056591
8.172729104865471,10.413686945984228
11.093979902448186,12.379587239102257
15.54044569557939,13.309902252036007
10.351501163890248,10.857109869231419
15.488077060550223,12.28415718292733
15.697933975414571,13.521333099536717
8.925986089617076,10.831945321046764
13.7988657993482,12.081125345870358
15.125736719246595,12.549463953896709
11.57278744310671,12.21257344950674
11.929205216774227,12.320562211317695
8.513586695822125,11.974935257276577
9.055556158175316,11.740967044413216
15.070916316924814,11.702069653127923
8.513385953073284,10.922246407177596
8.469891918298224,12.532684833436933
13.58887717426258,12.127195376717784
8.084562415235304,12.397187131935818
14.687380744962136,13.188806626637824
10.737244142356664,10.778058636528623
10.879649681447674,10.795826936800783
12.803443787790574,11.607257247147292
13.697417099131602,11.114924515234788
11.446817713234104,13.492375168433218
8.388222810119277,10.479555838324663
14.718988353637384,10.640503320611414
7.254884810077338,11.276175235898236
17.123146869237974,12.34089277565206
15.87031060137238,11.84559111765768
11.791382618394051,10.543985093174234
17.551150975955473,12.546394006729685
12.733106208140374,10.3889365627128
12.282241706466094,11.375357035202395
15.459151423314804,10.529267498515477
11.56140129402727,10.040236140061118
9.60904937558734,11.332659047665043
10.217348936771211,10.58867694497108
8.163371316459912,10.172737611115593
9.902737271145424,10.208550531324368
13.583022229911988,11.024906599764417
13.159518497149195,10.687002615723905
7.779885115070522,10.962007776146175
10.08539235583374,11.89439908265394
14.539251441963941,11.87942904416265
14.501674915261805,12.014674456671612
14.607908326531271,12.06664572834857
12.815457709984788,11.831474106392655
11.685600644712377,11.501417206077326
15.605623338811567,11.91291945221379
9.61707134520558,11.723831196224744
11.920302078320963,11.839831689062287
11.576041099284303,11.770888585477177
15.37229087735745,11.654320064821771
14.886578973057972,12.23267565652523
9.504277838590472,11.7094952605272
9.459541457609681,11.468810740768994
11.690083714807303,10.703792782339324
11.601101163873954,11.627546258066385
9.486228164545253,11.72863676809428
9.442245428958966,11.685502258127611
11.502329525756824,10.849675486705335
11.644979516864128,11.025706725024845
11.984315632527299,11.296005758932575
9.082847851460906,11.216540287772123
9.74179181353583,10.46874818183785
9.773264965486154,10.690816913805875
12.795000325893163,11.38168242233449
9.081711229379001,10.924249143373695
10.016057021139623,9.5481243577443
11.358888112054567,10.00310667218685
10.012162569161784,8.687868416612858
10.01668230030247,8.950740695836776
9.039670667922676,11.074082063044612
10.889546854964907,9.583773178219708
14.46829761649111,10.209401900961382
10.008838068143953,8.247572618899351
9.820377645813121,10.994209936105381
10.341484385646778,7.5624455453729595
12.5941338471098,12.158431681924371
8.332067707289548,10.103717845223347
11.215017957160839,11.78092906732703
12.02119983705953,11.153494853589658
9.761290146826328,9.172180985069792
10.827865494592903,12.084996487865354
10.071667925775051,11.832825749310677
16.864254690826805,11.813446468006788
12.992628198604848,12.388216001083563
14.270576929783113,12.913348639443937
11.039138688639223,13.0834725014338
10.176335136029452,12.784003398766744
12.199989178712313,12.275987515877807
9.632072452548218,9.82840811781239
10.001793241320252,10.020430193429082
9.264923249746474,11.714419556679887
10.504217863629703,11.259575136149415
15.128391667094958,13.140112431493733
8.704502289721232,9.8269019045144
8.677609912822142,12.221978402201266
9.321076413570848,12.035396886728908
12.354833109926988,12.864999415505212
13.782515147342894,11.70046612964819
8.761080103868347,9.751173380686037
8.522777569710138,11.980657146118261
10.46118722017071,9.652303881940025
9.654000025882317,12.436559135411786
12.8126238173686,12.712308005803633
12.047264469720858,12.915434428244973
11.345346697230422,9.832847313834433
12.126466509212161,12.750438727444134
8.804024902413179,12.154560789047878
9.550804629866933,11.888379615764538
12.36228976023802,11.654184657839929
10.499269944026953,12.191612769758551
13.109488855268195,10.8879126869755
8.29529885950246,10.448319228968773
11.550018917107336,12.185035568316449
10.196679418161507,9.961400094669834
11.88811004378786,12.680152648126485
15.548195484632062,12.03543544673011
11.752162813581196,13.386974570973354
9.869413572202376,10.621402289209808
15.90964463380246,13.128534625602974
11.052935530906733,11.225025866217727
9.721785803621579,12.28043521929402
11.658825055130215,12.04135452944549
10.459324782131466,11.520968237296527
10.117186645022338,10.081497886062667
14.670019073267646,11.19853329259758
11.333655248099989,10.635433810419917
10.374615549443574,12.139667883604682
9.164819856674374,10.34054245385889
10.873319051338314,11.814920526839744
8.784468454090355,11.23859629820955
9.502412792729256,9.568209792643152
14.598632802784286,13.543738659703216
9.113278659133051,9.715771177635313
10.431081793877356,12.180699070103856
9.07726601775084,10.854821708865344
10.87817925928476,12.493987455481896
11.443103678599668,11.85161901027954
11.058117790146436,12.577412727859812
13.057122743176372,12.824832925859813
7.642044402873258,9.409850608627853
13.950576272914065,11.068443439224335
9.380251908693456,11.949138066553266
10.3298657822245,11.926143998769804
11.313351945168451,10.140462875719715
11.232695556043486,12.779091199909283
10.453601194882646,12.034767077931633
10.24373835566069,9.745744589235123
11.906587860959242,12.174379347374533
13.843674212682668,11.69717406552139
18.936899635866435,13.080014472891566
12.177019665339083,12.01603200180248
13.16226270639963,11.71274538926273
14.539333392582678,12.365387336997049
11.788076855324142,10.505930782217597
9.985896688776846,11.437273116873095
10.29187431910954,12.274568152587399
9.674325928896355,11.06159133682862
9.829733363947467,9.672481856088885
12.261880981758672,11.653855922876426
10.889472243411273,11.545116414553291
8.246171559857563,10.007598794488764
9.875705171523677,10.107700988265792
12.118497473274221,12.218986768541415
8.207946941048617,11.064478703463465
11.746826941737362,13.003015553708059
17.239525005860926,12.764057361812688
7.618251097876695,11.046961077147122
11.875420439625579,11.918881682339409
8.494129251817686,11.920203511617528
10.173056569560982,11.133298122188274
14.33890861641698,13.330335432356685
14.516390265332438,13.909104319980198
15.261606849641753,13.62701775928478
14.83331039834009,13.57379868463377
9.315600882633676,12.482717045276335
8.422882511944996,12.315897009507847
9.384881741451174,10.219767108669247
15.500153526249928,13.653670938187904
9.207335862955883,11.193912731597024
12.770496854457901,12.32981375773398
14.701525158377788,13.95096976503186
8.866440619526173,11.794273363669301
9.593355351246755,11.958062333089742
14.884745871192678,11.276361767442456
15.083249397637447,13.381746950872376
15.748165819270518,13.131929448390892
13.64036399919918,10.891099028890164
15.178594632305835,14.068285553828456
15.297303944692361,13.571695755752
14.458169383244138,13.646611767141994
13.892900210936928,13.54756747538358
11.899364044539647,12.74689388125767
13.856359752114615,13.578900013294469
11.121540761070069,12.307517472431426
11.217748710756187,11.641482862675144
14.772766634083622,13.606998314578798
13.648085495406407,13.597471247046858
9.156306483483696,11.507457414476889
15.428875748536264,14.00386141663098
9.286745703178589,12.22710279913814
14.435505693941499,13.5051562424152
12.686100860297874,12.075002398401882
15.246271703281304,12.807279444357984
12.52825758882902,11.335706525096095
9.641992909837995,10.60138281646552
12.67666047909533,9.792963432206122
8.722742874329398,9.830666301133617
8.022568946988255,9.775311765773175
11.281737141072911,11.164999622557279
10.07979103700452,11.483734268780852
8.723882104658486,9.756193271898674
8.728264161496178,8.568149344446866
10.807280511580302,11.710763610351131
8.014666370464942,9.073248803577014
10.80699695004555,11.608235659513303
10.524117802256896,12.669703022125049
12.455624410120684,12.516002885636198
9.647433337764658,10.281176046509916
8.061802274538348,12.987289053649599
8.857657449306988,9.186568871959906
8.020270472819238,8.266377158534436
11.426855462929947,13.58459391105069
8.737131611781498,9.703247259297843
11.030249884620584,13.096194420643272
10.807725945886109,12.742076029448352
13.287647280836165,12.205136751434436
6.915723448631314,10.737455592987741
8.095293776844649,10.43715935428822
9.48774481001683,10.506399189292889
13.92351078651238,12.176802246156083
9.757073534080591,11.420257873919434
11.997503617980147,12.066229085493573
11.150103092826168,11.757613685339612
15.144011862724778,11.738179381376852
11.992996992415247,10.91414077117413
11.184310280713785,11.69010700324413
12.309463723117355,11.620020832111782
8.780941113572387,11.45266533101616
13.354679135129212,10.328444241087782
11.422913226259201,12.061171580108997
11.718377439153038,11.675025305864732
12.793898198565028,12.28169109436892
11.507561102471078,11.605430030647204
11.745322074396489,12.24628710074453
10.695257601701156,11.776115454759172
10.312446549898548,11.586338223535657
13.081335111611617,11.919775724160592
11.810909291667258,11.53616959966753
10.125590562675091,10.680082492539695
12.856680211471327,12.01135937575549
12.262164657632523,11.54701204847336
10.414483161853756,11.483994278642566
9.256173788319355,11.868584932722857
9.04085606398372,10.854593154880675
9.729967151695242,11.545558805619969
10.339934398253021,11.830095813634781
9.391411146868485,10.492691507515346
10.842439566953361,10.32026107359629
8.3654396361887,11.523240548621098
10.706295987305591,10.22404621159209
8.181440695719374,10.708239386342495
8.429454277108231,11.057645688935708
7.764296006450518,10.487082832006074
8.545780648268149,10.805216316569911
9.547740749170218,10.652234268841415
10.602119663326643,11.343982026284106
12.109479142618891,11.21957020527935
10.812169410206767,10.729564722543985
12.839989856294284,11.81434497905885
14.029725568220277,12.92922798328664
13.230381558339117,12.602863914625427
9.008468955937513,11.838067916914149
11.447672021670032,11.535873413386664
12.390134354048168,11.912489527992035
9.31874624581997,12.163222223842176
10.64287402751427,11.871560969502417
7.166265974133638,10.787232204091534
13.385113721179765,12.103028225846321
11.82103496948703,11.017920761466863
14.08291976757647,11.787679206992632
7.8636512654486515,11.25466460123641
14.574929444329142,12.058239316468848
13.62669838260472,11.215403868325883
11.114341626525587,11.457084521604093
6.9726062513017535,11.788520024330579
14.305003652731061,11.805373292594922
10.658717115392617,11.62783443883328
12.587255306918443,11.772747673984997
12.617655667646222,11.516014885221646
13.90608042932931,12.051973797724653
10.796796208018359,11.569167367590238
14.515099446103696,12.360636383863774
11.348180530348607,12.244831794780431
10.754514166757886,10.625549515007247
11.25823964564614,12.318400127649035
9.953705268696746,11.567668083372537
11.046451598774738,11.535369230631861
15.339090754958004,12.925049104359307
11.522499487404502,11.110114624548368
12.462140204212613,11.559657181913947
9.381937965407161,12.61842906613872
11.381369263228375,12.408198623342404
9.263881138904212,12.667955009050361
10.665134149520766,11.58204525244327
7.942362237674335,12.916012239292018
9.958212452225375,12.472559915207503
10.097861190354225,10.211013717352472
15.712506685180111,11.967718221834726
14.524527642792686,11.63202237387891
10.899956367535534,12.997824952410172
13.59375229669259,12.10476674715684
12.227398621744909,12.884835704608628
7.00850518208228,11.256553149445391
11.995468891287913,11.309972474333975
14.830654277390655,11.823715789985004
11.058338387651427,11.135438455813125
12.981269748728437,12.029539482134522
11.726164124398904,11.943294576695415
9.772923182515012,11.85310331764607
12.059768600189216,11.476007980311506
11.348251273386342,12.203901284695291
9.719805070102831,12.315118447637195
15.442241480650148,12.705070775252182
12.732468422887026,13.253557857001297
10.293263561179652,12.10595800840261
10.271839059304192,9.51668748283437
11.13703857639082,12.317845790441032
8.189522110748094,8.526907194060245
13.094615953625818,11.940451507371703
14.924530168758702,12.254671487553209
14.489990076910752,11.419340664230136
8.196161139282902,8.197206241552758
13.58603072474748,11.780007331528658
9.527556974530281,10.268242918235565
13.540572270772268,12.689288788585019
8.01565761455734,9.320951545032404
8.903271585724212,10.508810632500978
7.116394144093465,10.236827847254752
14.360311430690235,12.076954505465109
8.92439013236916,12.326897399752834
15.110980189590055,12.191014675864304
10.514638034291343,10.054915759653406
8.83608319099221,11.999192012677058
9.851035692533705,12.191536560203941
9.676210469940312,12.238704187942423
9.652458797732383,12.195801977311378
10.73241048027168,10.46636157970855
14.510507027534755,11.514575441324604
9.4054136126953,11.300100286047947
12.641633628459061,10.640337222483334
12.857931577056787,11.513153939847186
8.972463821059907,11.147838754293822
13.088154882074539,10.504008547618895
11.415577209700327,11.947663934051695
10.463417576808427,12.230034137301933
10.013417611908324,11.960200222935576
11.01439066528847,11.158222592555902
14.291927949989779,12.284649343506288
12.357900629987787,11.748463331852296
13.28477470111281,12.954806774892326
14.546996331955043,12.300779425890385
12.200627849494216,13.38870825767802
11.426070439393444,12.098346898805488
13.91890884971936,11.246307859507818
11.857946768246915,12.036066661702073
12.337434185726698,11.534139730285341
12.49849969276263,11.996448560792613
10.411779970443762,11.507767234743627
13.814466012616679,11.990748102123964
18.065362978629956,13.21898580299341
10.463303320474218,11.914455449935659
10.335691957833914,12.793506435168222
13.800330928129084,10.916424384480207
16.76947679778318,13.019272698884333
9.698674957906642,11.77901668777121
13.636599179895535,11.807443066513603
11.093949494834117,11.317496976244392
15.165751484803451,12.26177311998831
10.220631335137528,12.321298319323372
10.299911915992144,11.197697312119193
10.093074320321495,11.67498902880266
13.928025519430673,11.450115177469701
9.78357725586357,11.726690727966957
7.292337176173877,11.850312935821501
11.526039104115611,11.485896087680318
8.142936010432265,11.70263242754913
10.594933286456316,12.271931550341137
14.834205881052979,12.030440505216454
12.23156006412977,12.251575292909777
13.946594959145745,11.226076358559348
12.543644277594687,11.824465759992771
16.84237563708484,10.933467473009909
10.644662702106656,11.610909573254443
13.21417654067678,11.992635607540475
11.042041448297185,11.707723882381408
8.724207360800564,10.97385354535826
11.927740063397026,12.29219631928551
13.112199903837867,12.085731521558811
13.630134741664742,12.713058860856545
11.556157353362229,12.193841191660528
11.82375749732071,10.698575289824102
9.129672468908728,9.267392685565444
14.417623005955956,11.402479530908186
14.491523278501795,12.036171394869683
11.620505515636854,10.862491168920162
10.189305388378159,10.534195096058449
9.089753408987065,12.445780173939003
13.450479369084889,11.25207928022356
8.173575486634153,11.723451379259908
10.912321001957451,10.954575364562471
11.145218462464666,10.836771349442765
13.762504218204603,12.033292656876455
8.792701462936309,10.71024823745018
12.339593413098251,11.28077038864621
9.469622969906265,7.349105950806011
12.768601329718145,10.60907290177344
13.475414563456239,11.137067649671467
9.11250701162742,10.883956571721974
12.746345414818892,11.19604648104837
12.22966221096326,11.30810421120366
13.287877815881902,11.258896138703559
13.725584756343785,11.610489670294807
12.106186009707589,11.27807795475593
11.183254050246186,10.561316276737301
12.377514397977608,10.376469523940665
12.495434556263254,12.491739322440475
11.582068991774765,11.2026471214429
11.965649406629193,9.597300032081861
13.245407217397902,11.632745258861426
11.604975791768043,10.982956961661046
12.387039117945198,11.365006466839004
12.716014879222024,11.683813855489877
10.463246187411299,10.830071455196396
12.577984417190766,9.957809106756208
11.41976796648398,10.798949371533638
7.60887062919126,11.2696532690663
11.56204890692978,10.610429284649582
12.01287010495993,9.819401572119112
9.6134694202868,11.166882435859604
12.957118382623541,10.808374582862006
12.11432461373662,9.49375702826561
12.192440143798878,9.683565014902452
7.8407064517494,11.030609896537426
13.974918252586267,10.887725377153947
11.580883134153455,12.140705027715276
11.862701667217804,12.698101291388765
10.07263943528144,12.102993195298406
10.581292642796804,12.0909179116222
14.467764387291467,12.474796442750671
11.910721238773487,11.459123312565383
13.699670882759142,12.058917332021764
10.725709333961985,11.518124448439888
13.108955897491976,11.388996480871311
14.922302964718375,10.99238158900988
11.595343810119644,11.089073009707302
15.147752558814576,12.601031195797539
10.81689412923042,11.049740788114741
13.051449376014205,12.819182602321158
14.462945682116633,12.811969026758275
13.8631648391676,12.288066671419049
15.123596590408239,11.310708619231365
13.62823474910518,12.719448226874285
10.993092732044262,12.27044964610102
14.83169114870382,11.532364054157341
16.98218223163552,12.664794933386894
9.003685138166775,11.870192967568657
13.117314654021717,11.382194579581304
12.95972914714203,11.73785701871388
8.996899596123358,13.114391683794082
13.548017966075873,11.026943755819397
9.70643807033756,13.129539512811613
14.385758198353926,11.598105200603378
12.555866468767874,12.664177948012862
14.279072861341398,11.653512449036224
12.0780744877165,10.601420467528431
10.84910404979211,10.843798210071816
11.50072129613132,11.358694167541717
11.530028372869891,9.784439392392514
12.666351012342943,11.938615107044248
11.8527563407574,12.104582290224366
12.113441872906272,11.401823783580431
14.6337323481475,12.663758800436169
12.148798342622406,9.217653432259965
10.418942444685781,12.076875830255153
10.618542985144954,12.003298091633912
12.707511349697064,11.43427780901411
12.377425936884634,11.579140154463293
8.731820582962108,12.013186377621881
11.496948510447087,13.334995928133884
12.359621715855292,12.03104677712218
12.257753864665188,11.698378152596353
11.31836937050793,11.14892322723256
7.603897968521881,11.04565459635206
14.854165814428407,11.517334157210746
13.06610408864202,12.171397011029164
12.848613138039743,11.556445001324473
13.533765493219075,12.05510096612804
10.760792319262357,10.99168012602103
13.964770727287119,11.836684488455054
13.186563716364754,12.126766222816352
9.482502632769927,10.529156068546484
13.164752143896115,11.95049002961147
7.455876687491824,11.699361632116599
11.478779055733174,11.210497734069797
13.519863515858196,12.327575360562406
10.632146654097433,11.846483615760643
13.897355947522339,11.86908246717135
9.444305161921976,11.14544504817858
14.066396116515925,12.204009975690523
13.312884558541237,12.230750660593008
14.17980013684393,11.40759804390331
12.392755511308257,10.909473043457373
13.054658247850286,10.969166313372858
12.136079273709639,11.108573160877897
7.062191632286556,10.031697235555345
10.974454540383913,10.918584358485639
11.825748829828342,12.470379243096879
10.06683863569798,10.531974962703366
9.546741177474825,9.273643416527499
11.576294552586889,12.656209717640182
13.348328544214837,11.205359451860723
12.622147932750353,10.841226232416691
12.299654059151704,12.994820838277848
11.24454916437626,12.27419966445724
17.46268757800144,12.495702452844792
12.983554081117758,12.598101380570201
12.592086464615639,11.087315674476418
9.296426320889312,9.700552204712611
12.171605416647926,13.017327827944431
11.22895649043033,11.442329927781138
11.967079144785899,12.956310262069055
12.772783205941463,11.57209983822965
10.31943090493192,9.939405908687887
12.413814192587632,12.508409584495585
19.288163994507148,12.55695498281139
14.068863573579959,11.447382410990867
13.775989799801991,11.119440153174416
9.036106025364846,11.705655359634926
13.355021521087124,12.064236990744604
10.161805178857993,12.020114282990072
10.025306875857222,11.443321686703733
9.643939319328119,11.461588773363719
10.895850041361527,11.896973060164665
9.57456673206775,11.849975477083724
9.61146273065021,11.632532081938965
12.36128419101185,11.24014820053512
10.593153681259418,12.187917650332139
15.74078816972907,12.752166666278502
14.934709153699444,12.497376103784552
15.493257001110917,13.310211909990556
15.62327164896123,11.620473047204317
12.20877898010089,11.367477804077541
9.5767180913763,11.685598345353629
15.1771786667919,12.61350943962691
9.596010852756168,12.37634996789978
14.178061206094707,11.550280293899732
14.296772449476569,12.544493633217742
12.650389809102133,11.335985781665926
11.830469691705922,10.164046127802827
12.50680296809651,12.396299071833162
12.631970901069161,11.874925731940428
12.259253158000899,12.608244126848968
12.353116704468516,13.483595655879057
10.313110670792955,13.136791365446651
13.285541189791092,13.300178880965953
11.413878311368995,12.687666174421253
10.880384082520141,12.510655259170202
11.210833398801787,12.028015936398305
11.143281065776831,11.892238564098268
10.765849942384728,11.428519054442038
11.210481638644469,11.973360802288713
10.504300121893277,11.763829942364497
13.39034108773175,11.965193099196764
10.239066533180125,11.427194804564216
10.817215002007119,12.363836703188149
10.897202181375087,11.732968346563936
13.509524654459867,12.081789432541578
13.405626199337151,12.088111424660045
12.993233711522366,11.54699929743509
11.55049096285637,11.575020336295477
15.73311558430764,13.190873951299313
11.533619851393764,11.504357544230308
17.53234510187564,13.259045231669969
11.29863015228007,11.627151877730435
16.06682351424168,13.461494806733898
13.291339613550146,13.288888900611033
12.198005190952411,13.348383958625238
15.98835944748416,13.451919545478056
12.097729909693141,12.933254196597167
10.758051805772519,12.446094655583803
11.715278381069137,11.413163635048939
11.480247302579645,12.640466222642555
11.993578438128312,12.084286490605553
10.01695015744693,12.222140226778588
11.707537845848416,12.300245167144505
10.70810902150003,12.370757288917435
10.715372868055429,12.653850295506462
13.833125499903273,11.27173539140699
12.177822336837433,12.289334743627826
13.821586064640453,12.602029977252975
13.484357151255619,10.945218047530123
8.927446816256198,10.617691435898465
7.0431599159883405,12.546175838126738
8.80926561216931,12.276886070808512
10.377887752684266,11.827891322549554
11.721986318953805,12.796194270909456
9.800513076908299,11.539515123829705
9.781263419790754,11.836588134826927
9.435561763085358,11.474588289054571
8.960852845322371,11.927993091881078
8.861917004235215,11.593091241895682
9.268514936027255,12.197279940233061
10.360627548882315,12.793751872398197
13.882683107002489,11.146937080881546
12.017722955997877,12.918353815867283
9.474088294132333,12.36999090169762
13.62794045159964,11.579383005206669
8.048788283534199,10.953916394267827
9.517310233335248,10.682962038283614
10.188779270365272,11.114816079412945
10.212478470309156,11.526506329304453
13.345662116676264,13.298042315904693
13.244230506231387,13.222763317278211
13.349470264317683,13.098079795934959
13.884127625512438,13.04977635224272
13.245771451714216,12.504366586493523
14.010750807938807,12.985911574325016
14.60381245169878,12.674811987227429
12.769734522709975,13.138964015833759
9.173572647783969,11.783840070268907
9.239025005836092,12.562675574501585
7.617267813628347,11.12019668914723
9.641603172905487,10.94516317770423
13.627246579906684,13.167486556337941
8.54849804124465,10.47589692879002
8.883640232503673,10.382711512475067
8.843470781627381,11.19654740928745
9.360655132635051,10.909126590468567
9.33467964623179,10.68339094504138
9.002085433155724,10.526718394605044
9.112948025967533,10.872144020741787
9.394909401310617,10.615493329482216
9.443988555935478,10.111769211404576
9.927155249836312,10.67864939788016
9.45258041898138,10.419155511293516
7.693481640835175,10.581685706515746
10.658106055184174,10.18926750935951
10.109159357938298,9.98616293010015
12.212203811460414,11.149625839696895
10.241173338223003,12.44023087943995
11.921459193376853,10.988877544828382
8.677609912822142,11.000484308429074
10.193205052099978,11.735772443714596
9.24445190160495,11.910310371028192
8.565411763686711,11.057749197084398
